time_s,voltage_v
2.541913747787475586e+01,2.625030592087577830e+00
2.542414164543151855e+01,2.632993773578855112e+00
2.542913675308227539e+01,2.639476971563931684e+00
2.543413853645324707e+01,2.644008117199911911e+00
2.543913555145263672e+01,2.649092990051864493e+00
2.544414258003234863e+01,2.653796989178298649e+00
2.544913601875305176e+01,2.654784638259963803e+00
2.545427227020263672e+01,2.657106835497240471e+00
2.545871877670288086e+01,2.693006717325057586e+00
2.546271657943725586e+01,2.657345254104763743e+00
2.546671438217163086e+01,2.694981419441869086e+00
2.547071576118469238e+01,2.694167815943695921e+00
2.547471380233764648e+01,2.691691242658047933e+00
2.547871279716491699e+01,2.689329706350529925e+00
2.548271441459655762e+01,2.645929771176549483e+00
2.548671245574951172e+01,2.643030600909066496e+00
2.549071240425109863e+01,2.639021592023562235e+00
2.549471092224121094e+01,2.634418920805325470e+00
2.549871587753295898e+01,2.627678826770642573e+00
2.550271034240722656e+01,2.623033836249570427e+00
2.550671267509460449e+01,2.617233111528529221e+00
2.551071190834045410e+01,2.651687580548236500e+00
2.551471185684204102e+01,2.605099392545150661e+00
2.551871013641357422e+01,2.598256778509232756e+00
2.552271056175231934e+01,2.593155812401272353e+00
2.552670979499816895e+01,2.588334392110632987e+00
2.553071022033691406e+01,2.582795331811348571e+00
2.553471064567565918e+01,2.615567757554979167e+00
2.553870916366577148e+01,2.611171318432250033e+00
2.554270815849304199e+01,2.567913242329745493e+00
2.554670882225036621e+01,2.562864728315440210e+00
2.555071115493774414e+01,2.554880685196004642e+00
2.555480480194091797e+01,2.551513022364738426e+00
2.555912661552429199e+01,2.549003070474037180e+00
2.556413078308105469e+01,2.542205755973548253e+00
2.556913018226623535e+01,2.537641231732515212e+00
2.557412672042846680e+01,2.535394136356608374e+00
2.557912445068359375e+01,2.531850639802293745e+00
2.558412909507751465e+01,2.528165284176502769e+00
2.558912658691406250e+01,2.528076473245200351e+00
2.559412503242492676e+01,2.526678744158595169e+00
2.559912419319152832e+01,2.524376812502957979e+00
2.560412907600402832e+01,2.525742355077547519e+00
2.560912275314331055e+01,2.526073160895486058e+00
2.561412239074707031e+01,2.525888386474655523e+00
2.561912083625793457e+01,2.525512281121287561e+00
2.562412643432617188e+01,2.526797357415837997e+00
2.562912321090698242e+01,2.528186145804661056e+00
2.563412308692932129e+01,2.528199258828074836e+00
2.563911843299865723e+01,2.531062070257910523e+00
2.564412569999694824e+01,2.532336417715122412e+00
2.564912009239196777e+01,2.532770935627333575e+00
2.565424132347106934e+01,2.534262244017391641e+00
2.565890789031982422e+01,2.534794513558687346e+00
2.566270065307617188e+01,2.541808788992022006e+00
2.566669797897338867e+01,2.540298407113362078e+00
2.567069554328918457e+01,2.543297117149486031e+00
2.567470240592956543e+01,2.542392914580454022e+00
2.567869734764099121e+01,2.547083204636956033e+00
2.568269872665405273e+01,2.547486728130189171e+00
2.568669581413269043e+01,2.549454277688774972e+00
2.569069528579711914e+01,2.551794356321615886e+00
2.569469499588012695e+01,2.553435272387894805e+00
2.569869565963745117e+01,2.554285830770234078e+00
2.570269536972045898e+01,2.552190131210104518e+00
2.570669484138488770e+01,2.557390041040187079e+00
2.571069431304931641e+01,2.559380836413006399e+00
2.571469593048095703e+01,2.559827871302112534e+00
2.571869421005249023e+01,2.561366267367156446e+00
2.572269296646118164e+01,2.563423223903563475e+00
2.572669291496276855e+01,2.563994236468581711e+00
2.573069453239440918e+01,2.564573593684863262e+00
2.573469305038452148e+01,2.564687438569955624e+00
2.573869204521179199e+01,2.566604920220961539e+00
2.574269247055053711e+01,2.567749925583592052e+00
2.574669337272644043e+01,2.568055697447740648e+00
2.575069117546081543e+01,2.564699359500331788e+00
2.575480866432189941e+01,2.567546077674159655e+00
2.575884151458740234e+01,2.566249676495751864e+00
2.576311182975769043e+01,2.570441671662529792e+00
2.576811480522155762e+01,2.565971918817987252e+00
2.577311086654663086e+01,2.565690584861109791e+00
2.577810788154602051e+01,2.564617105080736259e+00
2.578310823440551758e+01,2.562397427844694597e+00
2.578811144828796387e+01,2.562045760398597771e+00
2.579312205314636230e+01,2.561035461549217906e+00
2.579811668395996094e+01,2.559087581525752775e+00
2.580311036109924316e+01,2.558285302911436965e+00
2.580811166763305664e+01,2.557049698477947608e+00
2.581310725212097168e+01,2.555294341480057518e+00
2.581810855865478516e+01,2.553327387967990525e+00
2.582310605049133301e+01,2.552737301914370427e+00
2.582811093330383301e+01,2.551674550971335442e+00
2.583310651779174805e+01,2.548692530237738119e+00
2.583810353279113770e+01,2.548036879067049121e+00
2.584310436248779297e+01,2.546286886487827861e+00
2.584810733795166016e+01,2.545025056007510944e+00
2.585310482978820801e+01,2.543932502738535550e+00
2.585827136039733887e+01,2.542693322025933345e+00
2.586268305778503418e+01,2.539106314075745718e+00
2.586668395996093750e+01,2.539353673381051113e+00
2.587068319320678711e+01,2.541660969455357577e+00
2.587468075752258301e+01,2.541536395732926668e+00
2.587868118286132812e+01,2.542177741787164269e+00
2.588268160820007324e+01,2.539965217109348306e+00
2.588668012619018555e+01,2.540304963625068968e+00
2.589068126678466797e+01,2.540385429905108072e+00
2.589467954635620117e+01,2.541636531548086442e+00
2.589867925643920898e+01,2.540718023862603037e+00
2.590267944335937500e+01,2.541317646660524066e+00
2.590667963027954102e+01,2.541470234569338960e+00
2.591067838668823242e+01,2.541765277596149009e+00
2.591467905044555664e+01,2.541293804799771738e+00
2.591867709159851074e+01,2.540622060373074920e+00
2.592267680168151855e+01,2.541567390151904693e+00
2.592667794227600098e+01,2.542929356447381384e+00
2.593067884445190430e+01,2.541240160613079002e+00
2.593467664718627930e+01,2.540201251530796345e+00
2.593867707252502441e+01,2.542693322025933345e+00
2.594267582893371582e+01,2.541932170621415299e+00
2.594667553901672363e+01,2.542736237375287534e+00
2.595067524909973145e+01,2.577023813369728522e+00
2.595467400550842285e+01,2.542202775740954213e+00
2.595876550674438477e+01,2.540122573390313665e+00
2.596309518814086914e+01,2.543090885053978401e+00
2.596809959411621094e+01,2.578084776173207082e+00
2.597309303283691406e+01,2.541213934566251442e+00
2.597809267044067383e+01,2.541061942703955356e+00
2.598309278488159180e+01,2.540855114561928918e+00
2.598809742927551270e+01,2.542319600858640616e+00
2.599312853813171387e+01,2.568517037453298180e+00
2.599809575080871582e+01,2.539334599892449251e+00
2.600309371948242188e+01,2.577803442216329621e+00
2.600809669494628906e+01,2.540324037113670830e+00
2.601309156417846680e+01,2.542261188299797414e+00
2.601808786392211914e+01,2.541858856899601893e+00
2.602309060096740723e+01,2.544933860890133293e+00
2.602809429168701172e+01,2.546034758810372001e+00
2.603308844566345215e+01,2.543824022272112462e+00
2.603808712959289551e+01,2.546947306030667768e+00
2.604308938980102539e+01,2.547402089524518409e+00
2.604809188842773438e+01,2.548663920004835326e+00
2.605308866500854492e+01,2.548365300698912428e+00
2.605808496475219727e+01,2.549911445368700846e+00
2.606266617774963379e+01,2.546914523472133318e+00
2.606666707992553711e+01,2.549130624429062131e+00
2.607066607475280762e+01,2.550954526776615161e+00
2.607466578483581543e+01,2.552621668889721640e+00
2.607866477966308594e+01,2.553960985417483620e+00
2.608266711235046387e+01,2.552576965400811027e+00
2.608677101135253906e+01,2.545192545079296043e+00
2.609078955650329590e+01,2.545836871366127685e+00
2.609466648101806641e+01,2.545161550660318017e+00
2.609865999221801758e+01,2.565617271139296385e+00
2.610266637802124023e+01,2.510528863731487093e+00
2.610666918754577637e+01,2.500892579661915249e+00
2.611067867279052734e+01,2.488104401600885751e+00
2.611466956138610840e+01,2.491597234201101685e+00
2.611866736412048340e+01,2.489366232081202668e+00
2.612266731262207031e+01,2.444128089443217355e+00
2.612666273117065430e+01,2.449207597876500664e+00
2.613066506385803223e+01,2.455255681902847709e+00
2.613466238975524902e+01,2.498452961260433369e+00
2.613866043090820312e+01,2.461185152671951482e+00
2.614266467094421387e+01,2.468135651127773667e+00
2.614666128158569336e+01,2.382617876841768734e+00
2.615067195892333984e+01,2.431866816504814288e+00
2.615470552444458008e+01,2.442287497793137696e+00
2.615887713432312012e+01,2.457768614026142995e+00
2.616307568550109863e+01,2.433278850707870866e+00
2.616808652877807617e+01,2.450096899282562468e+00
2.617307972908020020e+01,2.470504936040036181e+00
2.617807555198669434e+01,2.487340866010292473e+00
2.618308115005493164e+01,2.501949370139762152e+00
2.618808054924011230e+01,2.518815698482477661e+00
2.619307613372802734e+01,2.493146359103484144e+00
2.619807529449462891e+01,2.509019077899345973e+00
2.620307588577270508e+01,2.527600828123191423e+00
2.620807886123657227e+01,2.544042771344515064e+00
2.621307373046875000e+01,2.557600445461326366e+00
2.621807312965393066e+01,2.568489619313433003e+00
2.622307181358337402e+01,2.579976627823904689e+00
2.622807717323303223e+01,2.589319657006222908e+00
2.623307275772094727e+01,2.466605003667474261e+00
2.623807382583618164e+01,2.558340139191167317e+00
2.624307179450988770e+01,2.528603378367826782e+00
2.624807643890380859e+01,2.542783921096792188e+00
2.625306820869445801e+01,2.555694288694177807e+00
2.625819993019104004e+01,2.566664524872842357e+00
2.626286387443542480e+01,2.574199744963615366e+00
2.626665234565734863e+01,2.498728930798641557e+00
2.627065062522888184e+01,2.551099366080685549e+00
2.627465009689331055e+01,2.560202188515924071e+00
2.627864956855773926e+01,2.569228716996755146e+00
2.628264880180358887e+01,2.614312483586369140e+00
2.628664851188659668e+01,2.580133388058351240e+00
2.629064965248107910e+01,2.508952916735758265e+00
2.629464721679687500e+01,2.558921880593524101e+00
2.629868030548095703e+01,2.568266697915398744e+00
2.630265641212463379e+01,2.571767279120359184e+00
2.630664634704589844e+01,2.484415469695981926e+00
2.631064748764038086e+01,2.555661506135643357e+00
2.631464529037475586e+01,2.568607040477638215e+00
2.631864619255065918e+01,2.582007358313484158e+00
2.632264471054077148e+01,2.581696222030666288e+00
2.632664513587951660e+01,2.563223548319762735e+00
2.633064341545104980e+01,2.579548666423400416e+00
2.633464455604553223e+01,2.594406317997731914e+00
2.633864259719848633e+01,2.609982205627227714e+00
2.634264492988586426e+01,2.620913698782169732e+00
2.634664440155029297e+01,2.617380931065193650e+00
2.635064673423767090e+01,2.568718501176655344e+00
2.635465049743652344e+01,2.608811570264288004e+00
2.635877394676208496e+01,2.596804809189416030e+00
2.636280465126037598e+01,2.607804251647502181e+00
2.636706590652465820e+01,2.628574088641892459e+00
2.637206697463989258e+01,2.634492234527138876e+00
2.637705540657043457e+01,2.622931912294854229e+00
2.638208389282226562e+01,2.641240673213085532e+00
2.638713002204895020e+01,2.640323357620639300e+00
2.639211344718933105e+01,2.580085704336846586e+00
2.639711427688598633e+01,2.621314838089327637e+00
2.640206241607666016e+01,2.645382600472283574e+00
2.640706062316894531e+01,2.617305829203823819e+00
2.641206431388854980e+01,2.667693813764311361e+00
2.641706395149230957e+01,2.631262854488236158e+00
2.642205715179443359e+01,2.644866424186995690e+00
2.642705774307250977e+01,2.652110177530071500e+00
2.643206048011779785e+01,2.547397321152367944e+00
2.643705797195434570e+01,2.622304275310549215e+00
2.644205737113952637e+01,2.629233912138213114e+00
2.644705438613891602e+01,2.632147983568666305e+00
2.645205998420715332e+01,2.636079506406725059e+00
2.645705437660217285e+01,2.550698822820046452e+00
2.646224546432495117e+01,2.600926470866974594e+00
2.646663665771484375e+01,2.601526689711414431e+00
2.647063302993774414e+01,2.609091712128127849e+00
2.647463440895080566e+01,2.568224378612563363e+00
2.647863364219665527e+01,2.573886224494722264e+00
2.648263263702392578e+01,2.615465833600262968e+00
2.648663163185119629e+01,2.581210444117837621e+00
2.649063229560852051e+01,2.584816525556627109e+00
2.649463057518005371e+01,2.614335133354083851e+00
2.649863004684448242e+01,2.544649546700661791e+00
2.650263094902038574e+01,2.550569480725465077e+00
2.650662946701049805e+01,2.556781477544483927e+00
2.651063084602355957e+01,2.561785884116397405e+00
2.651462960243225098e+01,2.570640155153292916e+00
2.651863002777099609e+01,2.524845305066741208e+00
2.652262878417968750e+01,2.532914582838366346e+00
2.652662897109985352e+01,2.540151779669735266e+00
2.653062820434570312e+01,2.542230193880819389e+00
2.653463292121887207e+01,2.435958675856432443e+00
2.653864097595214844e+01,2.502775490614830289e+00
2.654262852668762207e+01,2.518434824756959234e+00
2.654662442207336426e+01,2.526231113222970226e+00
2.655063509941101074e+01,2.533386055634743617e+00
2.655463218688964844e+01,2.567505546510880698e+00
2.655878973007202148e+01,2.469086941371791522e+00
2.656274437904357910e+01,2.485520539941852292e+00
2.656704521179199219e+01,2.505162656922657050e+00
2.657204675674438477e+01,2.516653837758760393e+00
2.657704591751098633e+01,2.502360642237739796e+00
2.658203887939453125e+01,2.523541155283588910e+00
2.658703994750976562e+01,2.532096807014561524e+00
2.659204173088073730e+01,2.538518612208200853e+00
2.659703755378723145e+01,2.569294282113824046e+00
2.660203170776367188e+01,2.549280232105282984e+00
2.660703706741333008e+01,2.555932707301701079e+00
2.661204195022583008e+01,2.561920590629648053e+00
2.661703610420227051e+01,2.565248318344154121e+00
2.662203216552734375e+01,2.565260835321049093e+00
2.662703371047973633e+01,2.569302626765087361e+00
2.663211560249328613e+01,2.572793671225746870e+00
2.663710212707519531e+01,2.548096483718929939e+00
2.664203643798828125e+01,2.559657998044252203e+00
2.664703297615051270e+01,2.562238879470691622e+00
2.665202856063842773e+01,2.565145202296400306e+00
2.665702629089355469e+01,2.569833704213345449e+00
2.666203451156616211e+01,2.563941784374926591e+00
2.666628122329711914e+01,2.566382594869446088e+00
2.667027449607849121e+01,2.569093414436985690e+00
2.667427587509155273e+01,2.570664593060564052e+00
2.667827391624450684e+01,2.571276732835380052e+00
2.668227410316467285e+01,2.561662502487004112e+00
2.668627238273620605e+01,2.565455742532699368e+00
2.669027233123779297e+01,2.566527434173516475e+00
2.669427657127380371e+01,2.567224808600522046e+00
2.669827127456665039e+01,2.566538163010855023e+00
2.670227265357971191e+01,2.561337657134253654e+00
2.670627117156982422e+01,2.559218711759890574e+00
2.671027183532714844e+01,2.558435506634176626e+00
2.671427035331726074e+01,2.559409446645909192e+00
2.671939659118652344e+01,2.575109311951316649e+00
2.672294020652770996e+01,2.507481873927339677e+00
2.672654414176940918e+01,2.502414882470951341e+00
2.673041176795959473e+01,2.482151685017548015e+00
2.673449349403381348e+01,2.472902235138682681e+00
2.673851180076599121e+01,2.465347941559307809e+00
2.674479675292968750e+01,2.437710456575209683e+00
2.674835205078125000e+01,2.446028881791696641e+00
2.675236296653747559e+01,2.426173976203677363e+00
2.675631189346313477e+01,2.423875024780634213e+00
2.676031947135925293e+01,2.459194953345650969e+00
2.676431512832641602e+01,2.414689351879280910e+00
2.676834917068481445e+01,2.411074925789228107e+00
2.677239966392517090e+01,2.408520270409616248e+00
2.677642774581909180e+01,2.393929647675710815e+00
2.678040480613708496e+01,2.405727792468999926e+00
2.678436017036437988e+01,2.410551596945714525e+00
2.678835606575012207e+01,2.415538122122063758e+00
2.679236102104187012e+01,2.460114057077653182e+00
2.679635691642761230e+01,2.426270535739724288e+00
2.680035614967346191e+01,2.432101658833224711e+00
2.680439209938049316e+01,2.440294914280761951e+00
2.680837416648864746e+01,2.441261105687750010e+00
2.681236243247985840e+01,2.449866825326302511e+00
2.681635117530822754e+01,2.453953320259251836e+00
